OriginContractId,เลขที่ CIF,StartDate,MaturityDate,ProductType,ProductSubtype,วันที่ประเมิน_originate,Grade_originate,tool_originate,วันที่ประเมิน_current,Grade_current,tool_current
619011629,750931446.0,01/06/2022 00:00:00,01/05/2047 00:00:00,7100,10001,,,,,,
89285956,750794793.0,09/20/2018 00:00:00,10/31/2031 00:00:00,7200,20005,,,,,,
89287703,750800708.0,11/20/2018 00:00:00,08/31/2026 00:00:00,7200,20005,,,,,,
619011858,750932937.0,02/25/2022 00:00:00,02/24/2037 00:00:00,7200,20002,,,,,,
89288671,580005700.0,12/27/2018 00:00:00,03/31/2022 00:00:00,7901,1013,,,,,,
619013737,750763785.0,02/03/2023 00:00:00,02/02/2043 00:00:00,7100,10005,,,,,,
629002525,750668934.0,07/25/2016 00:00:00,07/25/2031 00:00:00,7200,20002,,,,,,
619012226,750936735.0,05/11/2022 00:00:00,05/10/2029 00:00:00,7200,20002,,,,,,
619013443,750965364.0,12/16/2022 00:00:00,12/15/2029 00:00:00,7200,20002,,,,,,
619013982,750970978.0,04/07/2023 00:00:00,04/06/2030 00:00:00,7200,20002,,,,,,
619013133,730017576.0,09/28/2022 00:00:00,09/27/2038 00:00:00,7100,10005,,,,,,
619013761,750967992.0,02/08/2023 00:00:00,02/07/2030 00:00:00,7200,20002,,,,,,
619011841,550000492.0,02/22/2022 00:00:00,02/21/2029 00:00:00,7200,20002,,,,,,
629002509,750658135.0,06/22/2016 00:00:00,06/21/2023 00:00:00,8100,50009,,,,,,
619013648,750967277.0,01/24/2023 00:00:00,01/23/2043 00:00:00,7200,20002,,,,,,
619011580,750843125.0,12/07/2021 00:00:00,12/06/2031 00:00:00,7200,20002,,,,,,
619012153,750935943.0,04/22/2022 00:00:00,04/21/2042 00:00:00,7200,20002,,,,,,
89287622,750800311.0,11/16/2018 00:00:00,12/31/2027 00:00:00,7200,20005,,,,,,
619014539,751001792.0,09/05/2023 00:00:00,09/04/2030 00:00:00,7200,20002,,,,,,
629002045,750275997.0,09/10/2012 00:00:00,09/10/2042 00:00:00,7100,10001,,,,,,
619013478,750906723.0,12/21/2022 00:00:00,12/20/2029 00:00:00,7200,20002,,,,,,
619012889,750709169.0,08/10/2022 00:00:00,08/09/2024 00:00:00,8400,80001,,,,,,
619012757,750794268.0,07/20/2022 00:00:00,07/19/2027 00:00:00,7500,20010,,,,,,
89281896,750766494.0,05/23/2018 00:00:00,06/30/2027 00:00:00,7200,20005,,,,,,
629003734,750848470.0,01/03/2020 00:00:00,01/03/2025 00:00:00,7500,20010,,,,,,
629000344,750013383.0,12/28/2011 00:00:00,12/28/2038 00:00:00,7100,10004,,,,,,
629007799,750023020.0,04/28/2023 00:00:00,04/27/2043 00:00:00,7200,20002,,,,,,
629006067,750928017.0,11/05/2021 00:00:00,11/04/2028 00:00:00,7200,20002,,,,,,
629005265,750910538.0,06/16/2021 00:00:00,06/15/2024 00:00:00,7200,20002,,,,,,
629007888,750903082.0,05/24/2023 00:00:00,05/23/2030 00:00:00,7200,20002,,,,,,
619014113,580013300.0,03/11/2020 00:00:00,10/31/2028 00:00:00,8010,90004,,,,,,
619014601,710000373.0,10/03/2023 00:00:00,10/02/2043 00:00:00,7100,10005,,,,,,
629008000,750110328.0,06/23/2023 00:00:00,06/22/2040 00:00:00,7200,20002,,,,,,
629007780,750972087.0,04/28/2023 00:00:00,04/27/2045 00:00:00,7100,10005,,,,,,
619014148,750973774.0,05/31/2023 00:00:00,05/30/2038 00:00:00,7200,20002,,,,,,
619013990,750971238.0,04/12/2023 00:00:00,04/11/2043 00:00:00,7100,10005,,,,,,
629006415,750932905.0,02/07/2022 00:00:00,02/06/2029 00:00:00,7200,20002,,,,,,
629007365,750966570.0,01/13/2023 00:00:00,01/12/2038 00:00:00,7200,20002,,,,,,
629006504,750934147.0,03/15/2022 00:00:00,03/14/2037 00:00:00,7200,20002,,,,,,
629007411,510000661.0,01/30/2023 00:00:00,01/29/2039 00:00:00,7100,10001,,,,,,
629006016,750919527.0,10/28/2021 00:00:00,10/28/2046 00:00:00,7100,10005,,,,,,
629005168,750024804.0,06/09/2021 00:00:00,06/09/2026 00:00:00,7500,20010,,,,,,
639004741,750709390.0,02/27/2017 00:00:00,02/27/2027 00:00:00,7200,20002,,,,,,
639003796,750653399.0,06/07/2016 00:00:00,06/07/2026 00:00:00,7200,20002,,,,,,
629006441,750933034.0,02/08/2022 00:00:00,02/07/2029 00:00:00,7200,20002,,,,,,
629007561,750896566.0,02/24/2023 00:00:00,02/23/2026 00:00:00,7200,20002,,,,,,
629006865,750941085.0,06/15/2022 00:00:00,06/14/2032 00:00:00,7200,20002,,,,,,
629006849,750938443.0,06/01/2022 00:00:00,05/31/2029 00:00:00,7200,20002,,,,,,
629003701,750014601.0,12/03/2019 00:00:00,12/03/2032 00:00:00,7200,20002,,,,,,
629006407,750932839.0,02/04/2022 00:00:00,02/03/2029 00:00:00,7200,20002,,,,,,
629007942,750974720.0,06/01/2023 00:00:00,05/31/2031 00:00:00,7200,20002,,,,,,
629005567,750914344.0,08/02/2021 00:00:00,08/02/2028 00:00:00,7200,20002,,,,,,
639004679,750707055.0,02/02/2017 00:00:00,02/02/2027 00:00:00,7200,20002,,,,,,
629007934,750974520.0,05/29/2023 00:00:00,05/28/2030 00:00:00,7200,20002,,,,,,
629006431,750018027.0,02/07/2022 00:00:00,02/06/2029 00:00:00,7200,20002,,,,,,
629005559,750913507.0,08/02/2021 00:00:00,08/02/2028 00:00:00,7200,20002,,,,,,
629007721,750970698.0,04/03/2023 00:00:00,04/02/2030 00:00:00,7200,20002,,,,,,
629004889,750906031.0,03/17/2021 00:00:00,03/17/2036 00:00:00,7200,20002,,,,,,
639003907,750670446.0,07/27/2016 00:00:00,07/27/2026 00:00:00,7200,20005,,,,,,
639003133,750556777.0,08/17/2015 00:00:00,08/17/2025 00:00:00,7200,20005,,,,,,
629007731,750970699.0,04/03/2023 00:00:00,04/02/2030 00:00:00,7200,20002,,,,,,
629007871,750973849.0,05/24/2023 00:00:00,05/23/2030 00:00:00,7200,20002,,,,,,
639004581,750700072.0,11/30/2016 00:00:00,11/30/2028 00:00:00,7200,20005,,,,,,
639002749,750042653.0,02/04/2015 00:00:00,02/04/2026 00:00:00,7200,20005,,,,,,
639004369,750696028.0,10/28/2016 00:00:00,10/28/2026 00:00:00,7200,20002,,,,,,
629006776,750936995.0,05/26/2022 00:00:00,05/25/2053 00:00:00,7100,10005,,,,,,
639004547,750697023.0,11/11/2016 00:00:00,11/11/2026 00:00:00,7200,20005,,,,,,
639004733,750104124.0,02/24/2017 00:00:00,02/24/2027 00:00:00,7200,20002,,,,,,
629004498,750900786.0,12/22/2020 00:00:00,12/22/2027 00:00:00,7200,20002,,,,,,
639003664,750641805.0,04/05/2016 00:00:00,04/05/2026 00:00:00,7200,20002,,,,,,
629006008,750929003.0,10/28/2021 00:00:00,10/27/2028 00:00:00,7200,20002,,,,,,
629006377,750932098.0,01/17/2022 00:00:00,01/16/2029 00:00:00,7200,20002,,,,,,
629005648,750922479.0,08/30/2021 00:00:00,08/30/2028 00:00:00,7200,20002,,,,,,
629005087,750908673.0,05/24/2021 00:00:00,05/24/2035 00:00:00,7200,20002,,,,,,
629007810,750972173.0,05/02/2023 00:00:00,05/01/2034 00:00:00,7200,20002,,,,,,
639003631,750641162.0,03/31/2016 00:00:00,03/31/2026 00:00:00,7200,20005,,,,,,
619013974,750969940.0,03/27/2023 00:00:00,03/26/2050 00:00:00,7100,10001,,,,,,
629007772,750971386.0,04/18/2023 00:00:00,04/17/2030 00:00:00,7200,20002,,,,,,
629007578,750756205.0,03/07/2023 00:00:00,03/06/2028 00:00:00,8100,50001,,,,,,
629005540,750914332.0,07/29/2021 00:00:00,07/29/2028 00:00:00,7200,20002,,,,,,
629005575,750913498.0,08/02/2021 00:00:00,08/02/2027 00:00:00,7200,20002,,,,,,
629007640,750969401.0,03/15/2023 00:00:00,03/14/2047 00:00:00,7100,10005,,,,,,
629004986,750043924.0,04/08/2021 00:00:00,04/08/2026 00:00:00,7500,20010,,,,,,
629004900,750903692.0,03/19/2021 00:00:00,03/19/2036 00:00:00,7200,20002,,,,,,
629005060,750907974.0,05/05/2021 00:00:00,05/05/2031 00:00:00,7200,20002,,,,,,
629007802,750022191.0,04/28/2023 00:00:00,04/27/2027 00:00:00,7200,20002,,,,,,
639001203,310011902.0,06/12/2012 00:00:00,06/12/2018 00:00:00,7200,20002,,,,,,
629006725,550010118.0,05/19/2022 00:00:00,05/18/2032 00:00:00,7200,20002,,,,,,
629002401,750452442.0,09/29/2014 00:00:00,03/29/2037 00:00:00,7100,10001,,,,,,
629007071,750933191.0,08/29/2022 00:00:00,08/28/2029 00:00:00,7200,20002,,,,,,
639004725,750708128.0,02/15/2017 00:00:00,02/15/2027 00:00:00,7200,20002,,,,,,
629007081,750959599.0,09/01/2022 00:00:00,08/31/2032 00:00:00,7200,20002,,,,,,
639004407,750506502.0,11/04/2016 00:00:00,11/04/2026 00:00:00,7200,20002,,,,,,
629005184,680045583.0,06/11/2021 00:00:00,06/11/2031 00:00:00,7200,20002,,,,,,
629004358,750898858.0,11/30/2020 00:00:00,11/30/2024 00:00:00,7200,20002,,,,,,
639001981,750302703.0,11/19/2012 00:00:00,11/19/2032 00:00:00,7100,10005,,,,,,
629005893,750912210.0,10/07/2021 00:00:00,10/07/2031 00:00:00,7200,20002,,,,,,
639003486,750632892.0,02/25/2016 00:00:00,02/25/2026 00:00:00,7200,20005,,,,,,
639003990,750687050.0,09/15/2016 00:00:00,09/15/2026 00:00:00,7200,20002,,,,,,
629006547,750934429.0,03/18/2022 00:00:00,03/17/2029 00:00:00,7200,20002,,,,,,
629008043,750986198.0,07/11/2023 00:00:00,07/10/2035 00:00:00,7200,20002,,,,,,
639003540,750638777.0,03/16/2016 00:00:00,03/16/2026 00:00:00,7200,20005,,,,,,
629004218,750869623.0,08/20/2020 00:00:00,08/20/2035 00:00:00,7200,20002,,,,,,
629007926,750029101.0,05/29/2023 00:00:00,05/28/2038 00:00:00,7200,20002,,,,,,
629005176,750910003.0,06/11/2021 00:00:00,06/11/2031 00:00:00,7200,20002,,,,,,
629005532,750908886.0,07/22/2021 00:00:00,07/22/2026 00:00:00,7500,20010,,,,,,
629006393,750932382.0,01/24/2022 00:00:00,01/23/2029 00:00:00,7200,20002,,,,,,
629004196,750330844.0,08/03/2020 00:00:00,08/03/2025 00:00:00,7500,20010,,,,,,
629005672,750924828.0,09/13/2021 00:00:00,09/12/2028 00:00:00,7200,20002,,,,,,
629006423,750932837.0,02/07/2022 00:00:00,02/06/2029 00:00:00,7200,20002,,,,,,
639002935,750042520.0,05/12/2015 00:00:00,11/12/2035 00:00:00,7100,10001,,,,,,
639005586,750740345.0,08/29/2017 00:00:00,08/29/2028 00:00:00,7200,20005,,,,,,
639005268,750721279.0,06/28/2017 00:00:00,06/28/2027 00:00:00,7200,20005,,,,,,
639005527,750732901.0,08/07/2017 00:00:00,08/07/2032 00:00:00,7200,20002,,,,,,
639005160,750719645.0,06/19/2017 00:00:00,06/19/2033 00:00:00,7200,20002,,,,,,
639006191,750759403.0,02/13/2018 00:00:00,02/13/2028 00:00:00,7200,20005,,,,,,
639005624,750742645.0,09/07/2017 00:00:00,09/07/2027 00:00:00,7200,20005,,,,,,
639004891,730037018.0,04/21/2017 00:00:00,04/21/2027 00:00:00,7200,20002,,,,,,
639005748,680049889.0,10/05/2017 00:00:00,10/05/2027 00:00:00,7200,20002,,,,,,
639005918,550011552.0,11/10/2017 00:00:00,11/10/2029 00:00:00,7200,20005,,,,,,
639005561,750739559.0,08/28/2017 00:00:00,08/28/2027 00:00:00,7200,20002,,,,,,
639004334,750695682.0,10/27/2016 00:00:00,10/27/2026 00:00:00,7200,20002,,,,,,
639005403,750723448.0,07/07/2017 00:00:00,07/07/2032 00:00:00,7200,20005,,,,,,
639006159,750758978.0,02/08/2018 00:00:00,02/08/2028 00:00:00,7200,20002,,,,,,
639005209,750720084.0,06/23/2017 00:00:00,06/23/2027 00:00:00,7200,20002,,,,,,
639005675,750743776.0,09/12/2017 00:00:00,09/12/2027 00:00:00,7200,20002,,,,,,
639001793,750199939.0,09/28/2012 00:00:00,09/28/2032 00:00:00,7100,10001,,,,,,
639004954,750715076.0,05/16/2017 00:00:00,05/16/2027 00:00:00,7200,20005,,,,,,
639004301,750694547.0,10/19/2016 00:00:00,10/19/2026 00:00:00,7200,20002,,,,,,
639005756,750747499.0,10/10/2017 00:00:00,10/10/2027 00:00:00,7200,20005,,,,,,
629008272,751000566.0,08/30/2023 00:00:00,08/29/2030 00:00:00,7200,20002,,,,,,
639005071,750631715.0,05/30/2017 00:00:00,05/30/2027 00:00:00,7200,20002,,,,,,
63515300016,630002804.0,03/24/2006 00:00:00,03/23/2024 00:00:00,8400,80001,,,,,,
639006027,750752815.0,12/06/2017 00:00:00,12/06/2027 00:00:00,7200,20002,,,,,,
639003559,750639689.0,03/23/2016 00:00:00,03/23/2026 00:00:00,7200,20002,,,,,,
639004261,750693842.0,10/17/2016 00:00:00,10/17/2026 00:00:00,7200,20002,,,,,,
639004970,670013597.0,05/22/2017 00:00:00,05/22/2028 00:00:00,7200,20002,,,,,,
639005284,750721067.0,06/30/2017 00:00:00,06/30/2032 00:00:00,7200,20002,,,,,,
639004751,750129083.0,03/01/2017 00:00:00,03/01/2027 00:00:00,7200,20002,,,,,,
639005454,750125546.0,07/21/2017 00:00:00,07/21/2027 00:00:00,7200,20002,,,,,,
639006061,750169956.0,01/11/2018 00:00:00,01/11/2028 00:00:00,7200,20002,,,,,,
639005640,750082810.0,09/08/2017 00:00:00,09/08/2028 00:00:00,7200,20002,,,,,,
639006175,750758958.0,02/08/2018 00:00:00,02/08/2030 00:00:00,7200,20005,,,,,,
639004253,750692676.0,10/14/2016 00:00:00,10/14/2026 00:00:00,7200,20002,,,,,,
639004873,750034869.0,04/19/2017 00:00:00,04/19/2024 00:00:00,7200,20002,,,,,,
639004628,750202758.0,12/09/2016 00:00:00,05/09/2022 00:00:00,7200,20002,,,,,,
639001939,750270989.0,11/13/2012 00:00:00,11/13/2040 00:00:00,7100,10001,,,,,,
639005470,750730694.0,08/01/2017 00:00:00,08/01/2029 00:00:00,7200,20005,,,,,,
639004611,750700481.0,12/06/2016 00:00:00,12/06/2026 00:00:00,7200,20002,,,,,,
639003117,750557200.0,08/07/2015 00:00:00,08/07/2036 00:00:00,7100,10001,,,,,,
639004938,750250466.0,05/09/2017 00:00:00,05/09/2027 00:00:00,7200,20005,,,,,,
639005705,380004209.0,09/20/2017 00:00:00,09/20/2027 00:00:00,7200,20002,,,,,,
639005357,750723445.0,07/06/2017 00:00:00,07/06/2027 00:00:00,7200,20002,,,,,,
639005543,750738635.0,08/23/2017 00:00:00,08/23/2032 00:00:00,7200,20002,,,,,,
639004830,750191366.0,03/30/2017 00:00:00,03/30/2023 00:00:00,7200,20002,,,,,,
639005896,750749684.0,11/06/2017 00:00:00,11/06/2027 00:00:00,7200,20002,,,,,,
639004989,750715482.0,05/22/2017 00:00:00,05/22/2027 00:00:00,7200,20002,,,,,,
639005608,750016693.0,08/30/2017 00:00:00,08/30/2027 00:00:00,7200,20002,,,,,,
639005772,750747776.0,10/12/2017 00:00:00,10/12/2028 00:00:00,7200,20002,,,,,,
639005411,750725752.0,07/18/2017 00:00:00,07/18/2027 00:00:00,7200,20005,,,,,,
639004040,750687540.0,09/16/2016 00:00:00,09/16/2026 00:00:00,7200,20005,,,,,,
639003583,750639936.0,03/29/2016 00:00:00,03/29/2026 00:00:00,7200,20002,,,,,,
639006094,750757808.0,01/19/2018 00:00:00,01/19/2028 00:00:00,7200,20002,,,,,,
639005187,750720158.0,06/23/2017 00:00:00,06/23/2027 00:00:00,7200,20002,,,,,,
639004911,750714242.0,05/04/2017 00:00:00,03/04/2028 00:00:00,7200,20005,,,,,,
639003524,750635512.0,03/04/2016 00:00:00,03/04/2026 00:00:00,7200,20002,,,,,,
639005039,750715928.0,05/26/2017 00:00:00,05/26/2027 00:00:00,7200,20005,,,,,,
639002382,750429291.0,07/04/2014 00:00:00,04/04/2028 00:00:00,7100,10001,,,,,,
639003826,750655461.0,06/16/2016 00:00:00,06/16/2025 00:00:00,7200,20002,,,,,,
639005462,360012529.0,07/31/2017 00:00:00,07/31/2027 00:00:00,7200,20002,,,,,,
629008442,751005109.0,09/25/2023 00:00:00,09/24/2030 00:00:00,7200,20002,,,,,,
639003672,750642079.0,04/05/2016 00:00:00,04/05/2023 00:00:00,7200,20002,,,,,,
639005659,750742712.0,09/08/2017 00:00:00,09/08/2027 00:00:00,7200,20002,,,,,,
639005691,750745663.0,09/20/2017 00:00:00,09/20/2027 00:00:00,7200,20002,,,,,,
639006116,750758271.0,01/25/2018 00:00:00,01/25/2028 00:00:00,7200,20005,,,,,,
639003011,750523288.0,05/28/2015 00:00:00,05/28/2045 00:00:00,7100,10001,,,,,,
639005731,750747117.0,10/05/2017 00:00:00,10/05/2027 00:00:00,7200,20002,,,,,,
639004784,530017493.0,03/24/2017 00:00:00,03/24/2027 00:00:00,7200,20002,,,,,,
639005578,680029276.0,08/29/2017 00:00:00,08/29/2027 00:00:00,7200,20002,,,,,,
639005535,750734208.0,08/10/2017 00:00:00,08/10/2027 00:00:00,7200,20002,,,,,,
639005421,750727608.0,07/20/2017 00:00:00,07/20/2027 00:00:00,7200,20002,,,,,,
639005780,750748297.0,10/20/2017 00:00:00,10/20/2027 00:00:00,7200,20002,,,,,,
629008434,751005493.0,09/21/2023 00:00:00,09/20/2030 00:00:00,7200,20002,,,,,,
639004644,750179314.0,01/24/2017 00:00:00,01/24/2028 00:00:00,7200,20002,,,,,,
639006051,750753405.0,12/22/2017 00:00:00,12/22/2027 00:00:00,7200,20005,,,,,,
639004229,750028656.0,10/05/2016 00:00:00,10/05/2031 00:00:00,7200,20002,,,,,,
639007449,750773068.0,07/06/2018 00:00:00,07/06/2028 00:00:00,7200,20005,,,,,,
639004849,750712206.0,03/30/2017 00:00:00,03/30/2027 00:00:00,7200,20005,,,,,,
639007163,750042597.0,05/28/2018 00:00:00,11/28/2028 00:00:00,7200,20005,,,,,,
639007201,750767605.0,05/31/2018 00:00:00,05/31/2028 00:00:00,7200,20005,,,,,,
639007457,750772864.0,07/09/2018 00:00:00,07/09/2028 00:00:00,7200,20002,,,,,,
639007325,750768815.0,06/14/2018 00:00:00,06/14/2028 00:00:00,7200,20002,,,,,,
639006663,750761972.0,03/21/2018 00:00:00,03/21/2028 00:00:00,7200,20002,,,,,,
639007546,750776197.0,07/23/2018 00:00:00,07/23/2028 00:00:00,7200,20002,,,,,,
639006280,730033713.0,02/19/2018 00:00:00,02/19/2028 00:00:00,7200,20002,,,,,,
639006906,750763177.0,04/10/2018 00:00:00,04/10/2029 00:00:00,7200,20002,,,,,,
639007260,750768279.0,06/05/2018 00:00:00,12/05/2028 00:00:00,7200,20005,,,,,,
639006698,750762069.0,03/22/2018 00:00:00,03/22/2029 00:00:00,7200,20002,,,,,,
639007007,750763293.0,04/11/2018 00:00:00,04/11/2028 00:00:00,7200,20005,,,,,,
639007521,750773873.0,07/19/2018 00:00:00,07/19/2028 00:00:00,7200,20002,,,,,,
639006299,750759910.0,02/20/2018 00:00:00,02/20/2028 00:00:00,7200,20002,,,,,,
639007465,750773129.0,07/09/2018 00:00:00,01/09/2028 00:00:00,7200,20002,,,,,,
639007384,750769169.0,06/27/2018 00:00:00,06/27/2033 00:00:00,7200,20002,,,,,,
639006221,750759738.0,02/15/2018 00:00:00,02/15/2028 00:00:00,7200,20002,,,,,,
639006817,750762461.0,03/28/2018 00:00:00,03/28/2028 00:00:00,7200,20005,,,,,,
639004903,750714287.0,05/03/2017 00:00:00,05/03/2027 00:00:00,7200,20005,,,,,,
639006930,750763270.0,04/10/2018 00:00:00,04/10/2028 00:00:00,7200,20005,,,,,,
639007279,750768263.0,06/05/2018 00:00:00,06/05/2028 00:00:00,7200,20002,,,,,,
639006302,750759986.0,02/21/2018 00:00:00,02/21/2028 00:00:00,7200,20005,,,,,,
639005322,750722060.0,07/06/2017 00:00:00,07/06/2032 00:00:00,7200,20002,,,,,,
639006604,750761672.0,03/16/2018 00:00:00,03/16/2030 00:00:00,7200,20005,,,,,,
639006558,750761516.0,03/14/2018 00:00:00,03/14/2028 00:00:00,7200,20005,,,,,,
639007287,750768818.0,06/13/2018 00:00:00,06/13/2028 00:00:00,7200,20002,,,,,,
639008984,750804697.0,01/15/2019 00:00:00,01/15/2027 00:00:00,7200,20005,,,,,,
639006612,750761706.0,03/16/2018 00:00:00,03/16/2028 00:00:00,7200,20002,,,,,,
639007422,750498554.0,07/06/2018 00:00:00,07/06/2028 00:00:00,7200,20005,,,,,,
639007376,750770690.0,06/22/2018 00:00:00,12/22/2028 00:00:00,7200,20005,,,,,,
639005306,750722288.0,07/04/2017 00:00:00,07/04/2028 00:00:00,7200,20002,,,,,,
639006841,750762488.0,03/29/2018 00:00:00,03/29/2028 00:00:00,7200,20005,,,,,,
639006485,750761009.0,03/08/2018 00:00:00,03/08/2028 00:00:00,7200,20005,,,,,,
639007333,750768817.0,06/14/2018 00:00:00,06/14/2028 00:00:00,7200,20002,,,,,,
639006442,750760771.0,03/02/2018 00:00:00,03/02/2028 00:00:00,7200,20002,,,,,,
639005942,750750951.0,11/17/2017 00:00:00,11/17/2027 00:00:00,7200,20002,,,,,,
639007341,750768946.0,06/21/2018 00:00:00,06/21/2028 00:00:00,7200,20002,,,,,,
639006744,750762242.0,03/26/2018 00:00:00,03/26/2028 00:00:00,7200,20005,,,,,,
639007211,750767642.0,05/31/2018 00:00:00,05/31/2028 00:00:00,7200,20002,,,,,,
639007112,750765090.0,05/10/2018 00:00:00,05/10/2028 00:00:00,7200,20005,,,,,,
639006574,750761521.0,03/14/2018 00:00:00,03/14/2028 00:00:00,7200,20002,,,,,,
639005837,750748566.0,10/24/2017 00:00:00,10/24/2032 00:00:00,7200,20002,,,,,,
639005799,750164689.0,10/20/2017 00:00:00,10/20/2027 00:00:00,7200,20002,,,,,,
639007317,750768753.0,06/13/2018 00:00:00,06/13/2028 00:00:00,7200,20005,,,,,,
639007041,750764221.0,04/25/2018 00:00:00,04/25/2029 00:00:00,7200,20005,,,,,,
639005314,750722593.0,07/06/2017 00:00:00,07/06/2032 00:00:00,7200,20002,,,,,,
639006760,750762245.0,03/26/2018 00:00:00,03/26/2028 00:00:00,7200,20002,,,,,,
639006795,750762453.0,03/28/2018 00:00:00,03/28/2028 00:00:00,7200,20005,,,,,,
639006264,750759821.0,02/19/2018 00:00:00,02/19/2033 00:00:00,7200,20002,,,,,,
639007244,750768267.0,06/05/2018 00:00:00,06/05/2028 00:00:00,7200,20002,,,,,,
639007171,750767200.0,05/30/2018 00:00:00,05/30/2028 00:00:00,7200,20002,,,,,,
639006582,750761522.0,03/14/2018 00:00:00,03/14/2028 00:00:00,7200,20005,,,,,,
639005128,750718381.0,06/08/2017 00:00:00,06/08/2027 00:00:00,7200,20005,,,,,,
639005551,750739558.0,08/25/2017 00:00:00,08/25/2027 00:00:00,7200,20002,,,,,,
639006965,750763281.0,04/10/2018 00:00:00,04/10/2028 00:00:00,7200,20005,,,,,,
639006140,750758962.0,02/06/2018 00:00:00,02/06/2028 00:00:00,7200,20002,,,,,,
639007351,750768890.0,06/21/2018 00:00:00,06/21/2028 00:00:00,7200,20002,,,,,,
639006310,750759407.0,02/21/2018 00:00:00,08/21/2028 00:00:00,7200,20002,,,,,,
639006469,750760773.0,03/02/2018 00:00:00,03/02/2028 00:00:00,7200,20005,,,,,,
639007058,750764208.0,04/25/2018 00:00:00,04/25/2028 00:00:00,7200,20002,,,,,,
639006728,750762243.0,03/26/2018 00:00:00,03/26/2028 00:00:00,7200,20005,,,,,,
639006541,750761216.0,03/09/2018 00:00:00,03/09/2028 00:00:00,7200,20002,,,,,,
639008021,750795607.0,09/26/2018 00:00:00,09/26/2025 00:00:00,7200,20002,,,,,,
639008070,750796366.0,10/02/2018 00:00:00,10/02/2025 00:00:00,7200,20005,,,,,,
639008143,750796204.0,10/03/2018 00:00:00,10/03/2025 00:00:00,7200,20005,,,,,,
639008232,750797869.0,10/12/2018 00:00:00,10/12/2026 00:00:00,7200,20002,,,,,,
639008755,750801446.0,11/26/2018 00:00:00,11/26/2025 00:00:00,7200,20002,,,,,,
639007945,750795104.0,09/21/2018 00:00:00,03/21/2026 00:00:00,7200,20002,,,,,,
639007996,750795049.0,09/24/2018 00:00:00,09/24/2026 00:00:00,7200,20002,,,,,,
639006981,750763274.0,04/10/2018 00:00:00,04/10/2030 00:00:00,7200,20005,,,,,,
639008437,750799237.0,11/05/2018 00:00:00,11/05/2026 00:00:00,7200,20002,,,,,,
639008992,750805316.0,01/23/2019 00:00:00,01/23/2027 00:00:00,7200,20002,,,,,,
639007759,750787193.0,08/29/2018 00:00:00,08/29/2025 00:00:00,7200,20002,,,,,,
639008690,750800528.0,11/19/2018 00:00:00,11/19/2025 00:00:00,7200,20005,,,,,,
639008496,750799595.0,11/08/2018 00:00:00,11/08/2026 00:00:00,7200,20005,,,,,,
639008356,750799011.0,11/01/2018 00:00:00,11/01/2025 00:00:00,7200,20002,,,,,,
639007902,750794277.0,09/18/2018 00:00:00,09/18/2025 00:00:00,7200,20005,,,,,,
639008267,750798687.0,10/25/2018 00:00:00,10/25/2025 00:00:00,7200,20005,,,,,,
639008178,750796907.0,10/04/2018 00:00:00,10/04/2026 00:00:00,7200,20002,,,,,,
639007635,750779687.0,08/03/2018 00:00:00,08/03/2025 00:00:00,7200,20005,,,,,,
639008836,750801976.0,11/30/2018 00:00:00,11/30/2025 00:00:00,7200,20005,,,,,,
639008054,750796037.0,10/01/2018 00:00:00,10/01/2026 00:00:00,7200,20005,,,,,,
639009921,750831550.0,07/25/2019 00:00:00,07/25/2026 00:00:00,7200,20002,,,,,,
639008518,750799682.0,11/09/2018 00:00:00,11/09/2025 00:00:00,7200,20002,,,,,,
639007708,750783589.0,08/14/2018 00:00:00,08/14/2025 00:00:00,7200,20002,,,,,,
639007651,750778669.0,08/06/2018 00:00:00,08/06/2028 00:00:00,7200,20005,,,,,,
639008471,750799639.0,11/08/2018 00:00:00,11/08/2025 00:00:00,7200,20005,,,,,,
639007864,750790646.0,09/03/2018 00:00:00,09/03/2025 00:00:00,7200,20005,,,,,,
639008275,750798688.0,10/25/2018 00:00:00,10/25/2025 00:00:00,7200,20002,,,,,,
639007600,750776736.0,07/26/2018 00:00:00,07/26/2027 00:00:00,7200,20005,,,,,,
639008291,750798658.0,10/25/2018 00:00:00,10/25/2026 00:00:00,7200,20005,,,,,,
639008119,750796364.0,10/02/2018 00:00:00,10/02/2025 00:00:00,7200,20005,,,,,,
639006884,750763272.0,04/10/2018 00:00:00,04/10/2028 00:00:00,7200,20002,,,,,,
639008951,750804529.0,01/10/2019 00:00:00,01/10/2024 00:00:00,7200,20005,,,,,,
639008453,750799640.0,11/08/2018 00:00:00,11/08/2025 00:00:00,7200,20002,,,,,,
639008976,750804665.0,01/14/2019 00:00:00,01/14/2026 00:00:00,7200,20002,,,,,,
639008607,750799744.0,11/13/2018 00:00:00,11/13/2025 00:00:00,7200,20002,,,,,,
639008682,750800522.0,11/19/2018 00:00:00,11/19/2025 00:00:00,7200,20002,,,,,,
639008747,750801452.0,11/26/2018 00:00:00,11/26/2025 00:00:00,7200,20005,,,,,,
639006213,750759377.0,02/13/2018 00:00:00,02/13/2028 00:00:00,7200,20005,,,,,,
639008925,750804586.0,01/10/2019 00:00:00,01/10/2026 00:00:00,7200,20002,,,,,,
639008161,750796900.0,10/04/2018 00:00:00,10/04/2026 00:00:00,7200,20005,,,,,,
